roc_auc,acc,mcc,t15
0.535110294,0.664772727,0.037096929,all_code
0.750363372,0.789655172,0.285756994,all_code
0.78687127,0.766570605,0.351259546,all_code
0.750838135,0.747638327,0.272581869,all_code
0.742041801,0.737891738,0.236471302,all_code
0.740924806,0.628742515,0.27962002,all_code
0.81457971,0.809836066,0.501374857,all_code
0.845100393,0.810289389,0.477628687,all_code
0.827830189,0.773224044,0.390912987,all_code
0.730755834,0.725,0.26501467,all_code
0.591483516,0.57591623,0.153288724,all_code
0.58115881,0.563786008,0.141720029,all_code
0.59224915,0.541666667,0.141243606,all_code
0.737234043,0.683760684,0.357569349,all_code
0.47118442,0.359223301,0.02720591,all_code
0.475747295,0.353562005,-0.171696556,all_code
0.651555093,0.557603687,0.160026453,all_code
0.700239808,0.746753247,0.277017344,all_code
0.656927083,0.677272727,0.138257906,all_code
0.727161955,0.679841897,0.211741561,all_code
0.79046058,0.719298246,0.260741941,all_code
0.501967356,0.455958549,0.140655265,all_code
0.518498314,0.507042254,0.046662519,all_code
0.585811966,0.561403509,0.159238621,all_code
0.648536072,0.598214286,0.169032615,all_code
0.619117978,0.588859416,0.187802754,all_code
0.743665138,0.686635945,0.36961844,all_code
0.394968429,0.527777778,-0.149822617,all_code
0.516051011,0.57752809,-0.090917235,all_code
0.412478199,0.416918429,0.102216113,all_code
0.508088235,0.630681818,0.026124274,code_nosize
0.746790213,0.779310345,0.237195229,code_nosize
0.781777494,0.749279539,0.310338086,code_nosize
0.718213724,0.743589744,0.284366644,code_nosize
0.73942926,0.709401709,0.221586306,code_nosize
0.725367329,0.640718563,0.304236015,code_nosize
0.819971014,0.783606557,0.443197921,code_nosize
0.820929725,0.774919614,0.391378337,code_nosize
0.81023978,0.740437158,0.352383443,code_nosize
0.781957506,0.75,0.316494476,code_nosize
0.603791209,0.591623037,0.184213505,code_nosize
0.564393939,0.530864198,0.081014892,code_nosize
0.561511748,0.517857143,0.099668597,code_nosize
0.730737082,0.64957265,0.300056319,code_nosize
0.455385533,0.365695793,0.065751675,code_nosize
0.462406015,0.377308707,-0.133051633,code_nosize
0.624025899,0.536866359,0.120770448,code_nosize
0.669304556,0.662337662,0.23665064,code_nosize
0.6465625,0.690909091,0.212688618,code_nosize
0.708083832,0.683794466,0.240479374,code_nosize
0.777239404,0.696741855,0.281161709,code_nosize
0.585689303,0.466321244,0.152020166,code_nosize
0.516564174,0.492957746,0.026742844,code_nosize
0.581153846,0.561403509,0.117824699,code_nosize
0.651884503,0.578869048,0.17275652,code_nosize
0.629703507,0.611405836,0.233726018,code_nosize
0.7002706,0.634792627,0.264333482,code_nosize
0.424546172,0.541666667,-0.084178463,code_nosize
0.530522907,0.564044944,-0.073479463,code_nosize
0.413905185,0.419939577,0.092065922,code_nosize
0.548988971,0.704545455,0.041684008,cs_
0.769622093,0.793103448,0.307568996,cs_
0.785954817,0.694524496,0.377670122,cs_
0.762252488,0.794871795,0.354954267,cs_
0.782516077,0.769230769,0.326382541,cs_
0.712906943,0.670658683,0.341671054,cs_
0.840550725,0.813114754,0.476493607,cs_
0.867115888,0.829581994,0.512523347,cs_
0.876375786,0.838797814,0.465080187,cs_
0.834726576,0.783333333,0.39203894,cs_
0.739505495,0.685863874,0.369787926,cs_
0.624684343,0.596707819,0.187006308,cs_
0.657880154,0.598214286,0.20181286,cs_
0.686702128,0.504273504,0.171228183,cs_
0.45165938,0.349514563,0.036473572,cs_
0.417507183,0.343007916,-0.197391717,cs_
0.739345589,0.550691244,0.29058468,cs_
0.682254197,0.62987013,0.141724093,cs_
0.671614583,0.668181818,0.104131046,cs_
0.729181173,0.719367589,0.319544038,cs_
0.792486986,0.745614035,0.28612662,cs_
0.455187992,0.481865285,0.113168032,cs_
0.564024995,0.525821596,0.05976143,cs_
0.684358974,0.596491228,0.317082923,cs_
0.705758654,0.617559524,0.229570416,cs_
0.635395559,0.614058355,0.235524651,cs_
0.706404376,0.622119816,0.242972438,cs_
0.562253354,0.648148148,0.058220663,cs_
0.503418086,0.48988764,-0.070766059,cs_
0.531076582,0.425981873,0.103931218,cs_
