roc_auc,acc,mcc,t15
0.5453125,0.596590909,0.047564481,all_code
0.755813953,0.727586207,0.249769181,all_code
0.822612958,0.78962536,0.515076073,all_code
0.809544264,0.761133603,0.430283691,all_code
0.797990354,0.737891738,0.331540984,all_code
0.7806828,0.688622754,0.384371539,all_code
0.764608696,0.740983607,0.411474306,all_code
0.789175033,0.736334405,0.409885581,all_code
0.810993187,0.691256831,0.335864095,all_code
0.804771856,0.791666667,0.420750065,all_code
0.730604396,0.623036649,0.263862654,all_code
0.660844557,0.555555556,0.241702851,all_code
0.683574701,0.532738095,0.203255863,all_code
0.743920973,0.628205128,0.33968266,all_code
0.638165739,0.627831715,0.150733598,all_code
0.737759032,0.562005277,0.223209853,all_code
0.793744942,0.626728111,0.3852268,all_code
0.794244604,0.824675325,0.371533459,all_code
0.690416667,0.736363636,0.314772158,all_code
0.700459546,0.703557312,0.303749036,all_code
0.765990597,0.676691729,0.271066134,all_code
0.385820461,0.316062176,-0.172420886,all_code
0.689644912,0.44600939,0.104879644,all_code
0.71457265,0.657894737,0.180906807,all_code
0.754561631,0.703869048,0.281030869,all_code
0.65069163,0.595490716,0.199187,all_code
0.766730055,0.702764977,0.402350592,all_code
0.457596685,0.597222222,-0.026228921,all_code
0.61905333,0.642696629,0.09727961,all_code
0.598838592,0.447129909,0.020101212,all_code
0.538327206,0.642045455,0.056373434,code_nosize
0.732739826,0.779310345,0.29000304,code_nosize
0.767092924,0.783861671,0.44341106,code_nosize
0.770261917,0.753036437,0.374319561,code_nosize
0.764630225,0.749287749,0.276443094,code_nosize
0.742437338,0.652694611,0.360146681,code_nosize
0.726318841,0.796721311,0.437349745,code_nosize
0.767759712,0.78778135,0.42623477,code_nosize
0.812696541,0.773224044,0.346498878,code_nosize
0.765586904,0.775,0.35459859,code_nosize
0.599505495,0.612565445,0.262416282,code_nosize
0.629910213,0.518518519,0.234843259,code_nosize
0.621785873,0.520833333,0.238581951,code_nosize
0.730015198,0.641025641,0.285961145,code_nosize
0.586446741,0.475728155,0.081367931,code_nosize
0.780243291,0.693931398,0.415585033,code_nosize
0.766805411,0.684331797,0.445537679,code_nosize
0.707913669,0.857142857,0.316181198,code_nosize
0.649895833,0.736363636,0.218434097,code_nosize
0.660110013,0.671936759,0.171663652,code_nosize
0.713186952,0.739348371,0.238539946,code_nosize
0.467866511,0.341968912,0.069668553,code_nosize
0.475798453,0.403755869,0.044793086,code_nosize
0.608974359,0.657894737,0.139331131,code_nosize
0.699692656,0.757440476,0.244685348,code_nosize
0.585999944,0.546419098,0.114279697,code_nosize
0.56806015,0.546082949,0.072383452,code_nosize
0.445777427,0.601851852,-0.04946344,code_nosize
0.535420165,0.62247191,0.004660335,code_nosize
0.549825591,0.444108761,-0.019422771,code_nosize
0.646599265,0.659090909,0.19610373,cs_
0.768653101,0.675862069,0.235469091,cs_
0.763491049,0.662824207,0.355198052,cs_
0.734562598,0.662618084,0.316189395,cs_
0.809324759,0.698005698,0.265412788,cs_
0.759723423,0.676646707,0.368092192,cs_
0.707333333,0.73442623,0.312658155,cs_
0.764731558,0.778135048,0.447168603,cs_
0.776238208,0.732240437,0.286493177,cs_
0.770811564,0.8,0.448615513,cs_
0.707252747,0.64921466,0.328767053,cs_
0.659231201,0.563786008,0.221084501,cs_
0.698980346,0.589285714,0.286572055,cs_
0.686930091,0.564102564,0.181934889,cs_
0.518084261,0.427184466,-0.046674006,cs_
0.709655236,0.614775726,0.288876597,cs_
0.789709793,0.66359447,0.421457909,cs_
0.676738609,0.571428571,0.170596396,cs_
0.6553125,0.613636364,0.125042551,cs_
0.705159449,0.683794466,0.264969598,cs_
0.789433867,0.776942356,0.353503587,cs_
0.613742349,0.549222798,0.240391942,cs_
0.64114263,0.525821596,0.107375296,cs_
0.691452991,0.635964912,0.25027454,cs_
0.713539308,0.666666667,0.246174079,cs_
0.565405831,0.534482759,0.072634796,cs_
0.643191588,0.623271889,0.245958539,cs_
0.543606946,0.689814815,0.093042167,cs_
0.709562645,0.714606742,0.134231137,cs_
0.533454891,0.422960725,-0.000545242,cs_
