fname,roc_auc,acc,mcc,t15
ant_1.4,0.541559829059829,0.46078431372549017,0.11739648238168585,all_code
ant_1.5,0.7324903244903245,0.7758620689655172,0.24321285366341927,all_code
ant_1.6,0.776615189705466,0.7863865546218488,0.4300280408880554,all_code
ant_1.7,0.8005628543175861,0.7962342342342343,0.393007331306359,all_code
ivy_2.0,0.7297867682752475,0.8032539682539683,0.27087439500863275,all_code
jEdit_3.2.1,0.7640151515151514,0.675,0.34675464071151557,all_code
jEdit_4.0,0.7667940976093149,0.7121505376344086,0.28597637577697793,all_code
jEdit_4.1,0.7837647464146714,0.771975806451613,0.3837143133830853,all_code
jEdit_4.2,0.7635229969037686,0.7707957957957958,0.27981268145833743,all_code
log4j_1.0.4,0.8610482804232804,0.8083333333333332,0.48285230614607705,all_code
lucene_2.0,0.7214185814185814,0.6807894736842105,0.3243046329333402,all_code
lucene_2.2,0.6271389837014837,0.5178333333333333,0.13456948897066795,all_code
lucene_2.4,0.7283483625682502,0.63698752228164,0.3225781305247888,all_code
poi_1.5,0.695608011269776,0.6273550724637682,0.2997235784214686,all_code
poi_2.0,,0.7631182795698925,0.22225749353701887,all_code
poi_2.5,0.7894423899854933,0.6939544807965861,0.4439761177657811,all_code
poi_3.0,0.7780944592690717,0.6385306553911205,0.3644345172033499,all_code
synapse_1.0,,0.7150000000000001,0.1916006452418955,all_code
synapse_1.1,0.6709306968401394,0.7090909090909091,0.2947960242125919,all_code
synapse_1.2,0.7640114379084968,0.731076923076923,0.39198045773817175,all_code
Tomcat_6.0.39,0.8021691222004362,0.7694303797468355,0.295014757774423,all_code
velocity_1.4,0.7417424136321195,0.6578947368421053,0.21939991446397458,all_code
velocity_1.5,0.737101362689598,0.6625541125541126,0.3726128973999461,all_code
velocity_1.6.1,0.7010420706744236,0.667193675889328,0.22564594220942213,all_code
xalan_2.4.0,0.7310155804225759,0.720171202809482,0.28879990447315046,all_code
xalan_2.5.0,0.5922611108267777,0.5531052631578948,0.11263635961840272,all_code
xalan_2.6.0,0.8035625218332996,0.7267709168671479,0.45264952687637316,all_code
xerces_1.2.0,0.533478392880294,0.5741014799154334,0.062096240513737855,all_code
xerces_1.3.0,0.7591720025400635,0.7642929292929292,0.3176745274832194,all_code
xerces_1.4.4,0.8746190476190476,0.7040998217468807,0.4553908954819105,all_code
ant_1.4,0.6156868131868132,0.580392156862745,0.11792653811519502,code_nosize
ant_1.5,,0.7655172413793103,0.2385105076031401,code_nosize
ant_1.6,0.7642245091002854,0.7868907563025209,0.39056157396737606,code_nosize
ant_1.7,0.7945501152798748,0.7906846846846847,0.36873864517898236,code_nosize
ivy_2.0,0.6749526560295469,0.8290476190476189,0.1947510302480646,code_nosize
jEdit_3.2.1,0.7802895021645022,0.6775735294117647,0.4208380443691537,code_nosize
jEdit_4.0,0.7175821199734245,0.747741935483871,0.23769794539008396,code_nosize
jEdit_4.1,0.7798381433381433,0.8010080645161292,0.4260323872827253,code_nosize
jEdit_4.2,0.8126358077844511,0.8246246246246246,0.39049702088232474,code_nosize
log4j_1.0.4,0.8104262866762866,0.7583333333333332,0.41975086055730093,code_nosize
lucene_2.0,0.6174540043290044,0.5965789473684211,0.20270515130488548,code_nosize
