fname,roc_auc,acc,mcc,t15
ant_1.4,0.561537698,0.346405229,0.025404183,all_code
ant_1.5,,0.555172414,0.194309876,all_code
ant_1.6,0.78104352,0.746386555,0.401326981,all_code
ant_1.7,0.750941579,0.599207207,0.272281278,all_code
ivy_2.0,0.701680044,0.706825397,0.225524085,all_code
jEdit_3.2.1,0.84788961,0.733088235,0.537347466,all_code
jEdit_4.0,0.701648297,0.645483871,0.249695114,all_code
jEdit_4.1,0.750088706,0.726915323,0.350961041,all_code
jEdit_4.2,0.867898305,0.773498498,0.404583829,all_code
log4j_1.0.4,0.79468284,0.825,0.46227678,all_code
lucene_2.0,0.742886558,0.659736842,0.302670923,all_code
lucene_2.2,0.626135413,0.539333333,0.203018178,all_code
lucene_2.4,0.735509799,0.610338681,0.347674773,all_code
poi_1.5,0.684142932,0.487681159,0.114490318,all_code
poi_2.0,0.596793281,0.770430108,0.196359994,all_code
poi_2.5,0.770215516,0.545590327,0.229303145,all_code
poi_3.0,0.780142855,0.536680761,0.263529159,all_code
synapse_1.0,,0.547916667,0.131245401,all_code
synapse_1.1,0.686394018,0.545454545,0.187825397,all_code
synapse_1.2,0.669030218,0.702923077,0.304562513,all_code
Tomcat_6.0.39,0.738979579,0.83306962,0.267633259,all_code
velocity_1.4,0.718870192,0.733684211,0.415856514,all_code
velocity_1.5,0.754897959,0.53961039,0.235607371,all_code
velocity_1.6.1,0.712362082,0.672134387,0.20182924,all_code
xalan_2.4.0,0.691976155,0.752919227,0.133127884,all_code
xalan_2.5.0,0.613445373,0.549070175,0.131328405,all_code
xalan_2.6.0,0.791406706,0.688946806,0.411428293,all_code
xerces_1.2.0,0.528853546,0.467600423,0.047708975,all_code
xerces_1.3.0,0.760977822,0.797575758,0.341569329,all_code
xerces_1.4.4,0.949077001,0.851960784,0.710405762,all_code
ant_1.4,0.590749389,0.35751634,0.04937357,code_nosize
ant_1.5,0.762733008,0.575862069,0.183554083,code_nosize
ant_1.6,0.791929611,0.763361345,0.354658567,code_nosize
ant_1.7,0.78379406,0.771855856,0.350988057,code_nosize
ivy_2.0,0.715936234,0.703968254,0.252769432,code_nosize
jEdit_3.2.1,0.817344877,0.654411765,0.370456085,code_nosize
jEdit_4.0,0.705252857,0.750860215,0.178832477,code_nosize
jEdit_4.1,0.789098689,0.778326613,0.361199145,code_nosize
jEdit_4.2,0.798393246,0.768168168,0.306690626,code_nosize
log4j_1.0.4,0.841106902,0.841666667,0.51514756,code_nosize
lucene_2.0,0.688490398,0.601052632,0.219236414,code_nosize
lucene_2.2,0.637755713,0.509166667,0.190097687,code_nosize
lucene_2.4,0.722655092,0.521122995,0.205098819,code_nosize
poi_1.5,0.707801905,0.545471014,0.25528483,code_nosize
poi_2.0,0.641818015,0.764086022,0.245161842,code_nosize
poi_2.5,0.810262187,0.728520626,0.461612091,code_nosize
