fname,roc_auc,acc,mcc,t15
ant_1.3,0.7007491582491582,0.792948717948718,0.023270395175327717,all_code
ant_1.4,,0.6758169934640523,0.014481882802847217,all_code
ant_1.5,,0.8517241379310347,0.26531851561528463,all_code
ant_1.6,0.7966365963746397,0.7690756302521009,0.4334872695809998,all_code
ant_1.7,0.8151457686187518,0.7785585585585586,0.3654619596293417,all_code
ivy_2.0,0.6723158729692342,0.8345238095238094,0.09299765434809235,all_code
jEdit_3.2.1,0.7759837211399712,0.74375,0.48098253868098395,all_code
jEdit_4.0,0.789994511247715,0.7739784946236559,0.37732946177340304,all_code
jEdit_4.1,0.7693614283763741,0.7680443548387098,0.3673064835754248,all_code
jEdit_4.2,0.8107536632790131,0.8492492492492494,0.3146217842759026,all_code
jEdit_4.3,,0.9483418367346937,0.05482808182928891,all_code
log4j_1.0.4,0.7141169131794133,0.7250000000000001,0.2758542996557007,all_code
log4j_1.2.1,,0.9388888888888889,0.2828501414857491,all_code
lucene_2.0,0.7057602813852815,0.6689473684210526,0.3213156863037039,all_code
lucene_2.2,0.6226951360186654,0.5886666666666666,0.15043160953072546,all_code
lucene_2.4,0.749620909697418,0.6785204991087346,0.33313378614047445,all_code
pbeans_1.0,,0.95,0.2,all_code
pbeans_2.0,,0.7949999999999999,0.1908248290463863,all_code
poi_1.5,0.7339128979340377,0.6757246376811594,0.3501166419853914,all_code
poi_2.0,0.7347930087154224,0.8447311827956989,0.2051934796447456,all_code
poi_2.5,0.8985337481146305,0.8153627311522049,0.6138952352166317,all_code
poi_3.0,0.8787510623124763,0.7832452431289638,0.530025168870419,all_code
synapse_1.0,,0.8495833333333334,0.116468596758458,all_code
synapse_1.1,0.676768632915463,0.690909090909091,0.2197616615295812,all_code
synapse_1.2,0.7757989290121643,0.7276923076923076,0.40024579832738183,all_code
Tomcat_6.0.39,0.7691072661046021,0.8459493670886074,0.20090037143611825,all_code
velocity_1.4,0.8365397727272729,0.8402631578947368,0.5678913325692825,all_code
velocity_1.5,0.7874511471255169,0.7660173160173159,0.462975413778212,all_code
velocity_1.6.1,0.7899040706025999,0.7152173913043478,0.38837680571716765,all_code
xalan_2.4.0,0.7559401935004356,0.8080114135206322,0.28329857790026375,all_code
xalan_2.5.0,0.7513631371564871,0.6922105263157894,0.3876542519602581,all_code
xalan_2.6.0,0.8288544843307613,0.7431836407377707,0.47937783560458447,all_code
xalan_2.7.0,,0.9921598002496879,0.4495011845561737,all_code
xerces_1.2.0,0.8200888147837908,0.8355708245243129,0.409725173007457,all_code
xerces_1.3.0,0.8299102510483429,0.8445454545454545,0.3429055819343277,all_code
xerces_1.4.4,0.9851155666945142,0.9516042780748662,0.8993098696131627,all_code
ant_1.3,,0.739102564102564,0.018095100686287106,code_nosize
ant_1.4,0.6718986568986568,0.7447712418300654,0.3178505791426077,code_nosize
ant_1.5,0.756750216771956,0.8551724137931034,0.21456420874796628,code_nosize
ant_1.6,0.7660455950938869,0.7315966386554623,0.31527655359044504,code_nosize
ant_1.7,0.7796209301790422,0.7464144144144145,0.2711836456323307,code_nosize
ivy_2.0,0.7349932121549196,0.8150000000000001,0.1536125675053577,code_nosize
jEdit_3.2.1,0.7324801587301588,0.6761029411764705,0.36248295997081953,code_nosize
jEdit_4.0,0.7908869999163477,0.7702150537634409,0.38145718151509933,code_nosize
jEdit_4.1,0.7854355938179469,0.7714717741935485,0.37693983935288744,code_nosize
jEdit_4.2,0.8092134301389683,0.836036036036036,0.24417697057942447,code_nosize
jEdit_4.3,,0.9482142857142858,0.049612973724735734,code_nosize
log4j_1.0.4,0.7928490259740261,0.7416666666666667,0.3975998265528785,code_nosize
log4j_1.2.1,,0.9330065359477124,0.15414215185870161,code_nosize
lucene_2.0,0.7364718614718615,0.6692105263157895,0.35783393630532967,code_nosize
lucene_2.2,0.5822732591482591,0.6050000000000001,0.18897179026029204,code_nosize
lucene_2.4,0.7210215177446437,0.6632798573975045,0.3075891654805604,code_nosize
pbeans_1.0,,0.8833333333333332,0.1,code_nosize
pbeans_2.0,,0.7899999999999999,0.2641411538058256,code_nosize
poi_1.5,0.7299242424242424,0.6967391304347826,0.369558426159037,code_nosize
poi_2.0,0.7912988412183813,0.8251612903225807,0.1699815391361424,code_nosize
poi_2.5,0.879053271004358,0.8043385490753912,0.5770030498381876,code_nosize
poi_3.0,0.8593208248760323,0.7816067653276955,0.5290241996508454,code_nosize
synapse_1.0,,0.8766666666666666,0.13772825098466335,code_nosize
synapse_1.1,0.7298856787991849,0.7318181818181817,0.3478886565162362,code_nosize
synapse_1.2,0.7934531024531026,0.743076923076923,0.4430281245531632,code_nosize
Tomcat_6.0.39,0.7566533565181974,0.839636075949367,0.21591752845083784,code_nosize
velocity_1.4,0.8238192159148042,0.8239473684210527,0.5199307254784926,code_nosize
velocity_1.5,0.7446560397663339,0.7181818181818181,0.36116405118809325,code_nosize
velocity_1.6.1,0.8113378818893524,0.73201581027668,0.40360631084624743,code_nosize
xalan_2.4.0,0.7103957879448876,0.7604697102721685,0.18187616515816638,code_nosize
xalan_2.5.0,0.7389539644294157,0.6564736842105263,0.3116979413012342,code_nosize
xalan_2.6.0,0.8095079082303165,0.7235097567495321,0.44521864188337246,code_nosize
xalan_2.7.0,,0.9775905118601746,0.2726636061527035,code_nosize
xerces_1.2.0,0.8033405832428665,0.8031712473572938,0.31247655381307293,code_nosize
xerces_1.3.0,0.8486602558489592,0.8316666666666667,0.3625828652617996,code_nosize
xerces_1.4.4,0.9613183059248589,0.9516934046345812,0.8971222084810645,code_nosize
ant_1.3,0.7173642676767676,0.7814102564102564,0.17776110639024106,c_s_
ant_1.4,0.7902161727161727,0.7555555555555555,0.27823259623172547,c_s_
ant_1.5,,0.8310344827586205,0.1312266027267679,c_s_
ant_1.6,0.8007397968752649,0.7863865546218488,0.4378780396951263,c_s_
