fname,roc_auc,acc,mcc,t15
ant_1.4,0.4884805472305473,0.44836601307189544,-0.07221765727393994,all_code
ant_1.5,0.7026117216117217,0.7827586206896552,0.2311579404589023,all_code
ant_1.6,0.7993693422519509,0.7702521008403361,0.4384502471336359,all_code
ant_1.7,0.8012522427997084,0.7584144144144144,0.39308752276329484,all_code
ivy_2.0,0.7619208887856218,0.7780158730158729,0.22736953204486693,all_code
jEdit_3.2.1,0.7900396825396825,0.6033088235294117,0.3321395222228016,all_code
jEdit_4.0,0.7459996778583735,0.7772043010752688,0.33100109092143626,all_code
jEdit_4.1,0.7855099152055673,0.7941532258064518,0.4117211338908044,all_code
jEdit_4.2,0.8240709229473298,0.8633633633633633,0.3957730063690329,all_code
log4j_1.0.4,0.853164381914382,0.8,0.5430930884293843,all_code
lucene_2.0,0.7260964688905865,0.6444736842105263,0.3103843737537271,all_code
lucene_2.2,0.605129533904205,0.5181666666666666,0.16633735286900317,all_code
lucene_2.4,0.6739947424660943,0.556060606060606,0.20000696659219136,all_code
poi_1.5,0.714564604212437,0.6103260869565219,0.2173176849654494,all_code
poi_2.0,0.7055821789959721,0.7087096774193549,0.19687042557987158,all_code
poi_2.5,0.7516086707728388,0.7018492176386912,0.4196664910099872,all_code
poi_3.0,0.7537221245339651,0.7070824524312895,0.433523126876261,all_code
synapse_1.0,,0.7866666666666667,0.08332112113871264,all_code
synapse_1.1,0.6440805232349349,0.6818181818181819,0.2044380563756239,all_code
synapse_1.2,0.7540845853030304,0.6947692307692307,0.36644177554099255,all_code
Tomcat_6.0.39,0.74393018746434,0.7931803797468353,0.2200811498289345,all_code
velocity_1.4,0.6895057234432234,0.6260526315789473,0.15138748138935149,all_code
velocity_1.5,0.6416819126640555,0.48354978354978356,0.14418884610918342,all_code
velocity_1.6.1,0.7017492638080873,0.6932806324110672,0.2904283818729245,all_code
xalan_2.4.0,0.740080325803026,0.7768217734855136,0.28819305409380397,all_code
xalan_2.5.0,0.6459977380195248,0.592842105263158,0.19611408738964606,all_code
xalan_2.6.0,0.7835931988002002,0.6980486500935579,0.3948059751626832,all_code
xerces_1.2.0,0.5281201378444962,0.4560782241014799,0.048924721572745446,all_code
xerces_1.3.0,0.7837871044121044,0.7685858585858585,0.25183717540317996,all_code
xerces_1.4.4,0.7711998036596539,0.5165775401069519,0.24974996272614577,all_code
ant_1.4,0.4667413836163837,0.6196078431372549,0.015300146236785259,code_nosize
ant_1.5,0.68834464086638,0.7793103448275863,0.18360857542949968,code_nosize
ant_1.6,0.7594141066658426,0.7721848739495798,0.38546170921700507,code_nosize
ant_1.7,0.7684476140210365,0.7678558558558558,0.36133931724064566,code_nosize
ivy_2.0,0.7738052501817797,0.7892063492063492,0.2641790717092303,code_nosize
jEdit_3.2.1,0.6012157287157287,0.5790441176470588,0.21957626610922393,code_nosize
jEdit_4.0,0.7132417635335255,0.783010752688172,0.3693930029849154,code_nosize
jEdit_4.1,0.7670959479117374,0.793951612903226,0.415529305333428,code_nosize
jEdit_4.2,0.8123399082494258,0.8554804804804805,0.35117896459587916,code_nosize
log4j_1.0.4,0.8219757094757096,0.7583333333333333,0.4723951054903366,code_nosize
lucene_2.0,0.5441486291486293,0.5915789473684212,0.2035230583073448,code_nosize
lucene_2.2,0.5970423663346457,0.527,0.1847288297414482,code_nosize
lucene_2.4,0.5957999025498016,0.5272727272727271,0.18768389356452786,code_nosize
poi_1.5,0.71876326860847,0.6364130434782609,0.2912636243229693,code_nosize
poi_2.0,0.5894663064784254,0.7158064516129033,0.11585021606413755,code_nosize
poi_2.5,0.7681029532127404,0.6989331436699857,0.4167864701349199,code_nosize
poi_3.0,0.7438702815186777,0.693816067653277,0.419943479856898,code_nosize
synapse_1.0,,0.7795833333333334,0.2527039277505311,code_nosize
