fname,roc_auc,acc,mcc,t15
ant_1.4,0.5256761294261295,0.6588235294117647,0.08657751767572788,all_code
ant_1.5,0.8202541717541718,0.8137931034482758,0.38388368539421946,all_code
ant_1.6,0.8316282709266968,0.7754621848739496,0.4901901462309861,all_code
ant_1.7,0.8080530482224562,0.7787567567567567,0.4560697638285759,all_code
ivy_2.0,0.7547569957079134,0.8094444444444445,0.3414445504713662,all_code
jEdit_3.2.1,0.821547619047619,0.7316176470588236,0.4475676053017228,all_code
jEdit_4.0,0.8068591408591409,0.7505376344086022,0.38005503581827615,all_code
jEdit_4.1,0.7873960761460761,0.7682459677419355,0.4026549196087605,all_code
jEdit_4.2,0.8282484275711329,0.8034534534534534,0.3934001693651351,all_code
log4j_1.0.4,0.8422077922077923,0.7250000000000001,0.3625187591391198,all_code
lucene_2.0,0.7123926351426352,0.6757894736842104,0.3521321797343547,all_code
lucene_2.2,0.612243609977985,0.5723333333333334,0.11018315795581919,all_code
lucene_2.4,0.7384622848746554,0.6723707664884137,0.33658245796659664,all_code
poi_1.5,0.7549443673156908,0.717572463768116,0.4433774320872209,all_code
poi_2.0,0.763271880950042,0.8061290322580646,0.21296233883686272,all_code
poi_2.5,0.8772580842113291,0.7886201991465149,0.55871177199736,all_code
poi_3.0,0.8637150347651715,0.7858879492600421,0.5678678895308741,all_code
synapse_1.0,,0.7991666666666667,0.30586909661424955,all_code
synapse_1.1,0.7138853874883286,0.7227272727272727,0.3397550000449873,all_code
synapse_1.2,0.7526119917664035,0.7227692307692306,0.40676594334973026,all_code
Tomcat_6.0.39,0.751517775622696,0.8069303797468355,0.2865307371843425,all_code
velocity_1.4,0.7739923924115101,0.7871052631578948,0.41896441728422307,all_code
velocity_1.5,0.7555591365599004,0.7121212121212122,0.3616324478832618,all_code
velocity_1.6.1,0.7341470096810654,0.6709486166007905,0.3242692664795666,all_code
xalan_2.4.0,0.7261333879410087,0.7291922739244951,0.26602493927154514,all_code
xalan_2.5.0,0.7005748375810837,0.6580175438596492,0.3132354208164477,all_code
xalan_2.6.0,0.8268826817559983,0.745442395081529,0.4927490708515652,all_code
xerces_1.2.0,0.77429248635131,0.7318181818181818,0.26583796260528103,all_code
xerces_1.3.0,0.813793974662399,0.8334343434343434,0.40458078851588153,all_code
xerces_1.4.4,0.9802224959485357,0.948663101604278,0.8872208651946243,all_code
ant_1.4,0.5614781746031746,0.6464052287581699,0.08325889712802162,code_nosize
ant_1.5,0.7238890216064129,0.789655172413793,0.24678274861084332,code_nosize
ant_1.6,0.7886562627166824,0.7612605042016807,0.44296253935342217,code_nosize
ant_1.7,0.7837102358159912,0.7408828828828828,0.36123524056784106,code_nosize
ivy_2.0,0.7228197270957629,0.7777777777777778,0.29417659384690925,code_nosize
jEdit_3.2.1,0.7737549603174603,0.7128676470588236,0.436174603302386,code_nosize
jEdit_4.0,0.7748448288045543,0.715268817204301,0.3217204140191775,code_nosize
jEdit_4.1,0.7942177291307726,0.7654233870967742,0.42113773529075804,code_nosize
jEdit_4.2,0.8070653540008378,0.7892642642642642,0.34934803369972683,code_nosize
log4j_1.0.4,0.8187923881673882,0.7333333333333333,0.3520429100171457,code_nosize
lucene_2.0,0.689375555000555,0.6657894736842105,0.3539338260863007,code_nosize
lucene_2.2,0.614668468003946,0.5798333333333333,0.13859250929327518,code_nosize
lucene_2.4,0.7228022144183472,0.6476827094474154,0.28368836164116307,code_nosize
poi_1.5,0.7774400303536332,0.7179347826086957,0.45880136781084724,code_nosize
poi_2.0,0.7747401583091238,0.783225806451613,0.1409773227443258,code_nosize
poi_2.5,0.8736983110176514,0.781009957325747,0.5492901498556036,code_nosize
poi_3.0,0.8538483858287818,0.7651162790697674,0.5201936106478298,code_nosize
synapse_1.0,,0.7933333333333333,0.16356559929648318,code_nosize
synapse_1.1,0.6662368697478992,0.6727272727272727,0.21917875253816818,code_nosize
synapse_1.2,0.7642418780909492,0.7384615384615384,0.4399678536121094,code_nosize
Tomcat_6.0.39,0.7750445744840799,0.7732436708860759,0.26914543579929096,code_nosize
velocity_1.4,0.8186100566100565,0.7776315789473685,0.43808948571964007,code_nosize
velocity_1.5,0.6794966786248299,0.7041125541125542,0.3479726285458552,code_nosize
velocity_1.6.1,0.7726574455386376,0.7371541501976284,0.41434461481836865,code_nosize
xalan_2.4.0,0.7456989288280202,0.7142669007901669,0.2612415093877198,code_nosize
xalan_2.5.0,0.7175487936803726,0.6554210526315789,0.3103638156066905,code_nosize
xalan_2.6.0,0.8118939489668457,0.7350975674953221,0.46538878060492356,code_nosize
xerces_1.2.0,0.7645426911874281,0.7617864693446087,0.2951113548009153,code_nosize
xerces_1.3.0,0.8265494714941592,0.8198484848484849,0.4112236185780215,code_nosize
xerces_1.4.4,0.9720482668103946,0.9336007130124777,0.8556184747749986,code_nosize
ant_1.4,0.6959493284493284,0.6401960784313725,0.11300530068757852,cs_
ant_1.5,0.7155909645909646,0.8137931034482759,0.2288465936785984,cs_
ant_1.6,0.8177540970119367,0.7487394957983194,0.4331446000989576,cs_
ant_1.7,0.8072056372040206,0.7638198198198197,0.3943239363449848,cs_
ivy_2.0,0.7271492607155108,0.8350793650793651,0.2913821373500941,cs_
jEdit_3.2.1,0.722478354978355,0.6522058823529412,0.31248794187737466,cs_
jEdit_4.0,0.8069222042048129,0.7867741935483871,0.4308571982540189,cs_
jEdit_4.1,0.8596268731268732,0.7944556451612905,0.4927139300822162,cs_
jEdit_4.2,0.8248862226483193,0.843993993993994,0.4173966550661544,cs_
log4j_1.0.4,0.7963161375661375,0.7583333333333334,0.4077324415469696,cs_
lucene_2.0,0.7134437784437786,0.6386842105263157,0.28285587844964843,cs_
lucene_2.2,0.7010695198048139,0.6708333333333334,0.33784904157585227,cs_
lucene_2.4,0.7505675744885568,0.6694295900178255,0.32638091802754665,cs_
poi_1.5,0.8028658327110341,0.7483695652173914,0.4793648999149074,cs_
poi_2.0,0.7308280107504246,0.7891397849462365,0.16637389756652202,cs_
