fname,roc_auc,acc,mcc,metrics
ant_1.4,0.555473171,0.466339869,0.115540505,all_code
ant_1.5,0.660306268,0.755172414,0.191323226,all_code
ant_1.6,0.777474206,0.77512605,0.412484845,all_code
ant_1.7,0.784756982,0.797585586,0.396840369,all_code
ivy_2.0,0.763014297,0.80031746,0.324214601,all_code
jEdit_3.2.1,0.782431006,0.66875,0.367927131,all_code
jEdit_4.0,0.741604289,0.721827957,0.293109052,all_code
jEdit_4.1,0.782555572,0.768346774,0.402347312,all_code
jEdit_4.2,0.811917112,0.807957958,0.372226134,all_code
log4j_1.0.4,0.827159392,0.8,0.43653931,all_code
lucene_2.0,0.723842269,0.676578947,0.339036061,all_code
lucene_2.2,0.621922997,0.522333333,0.130797223,all_code
lucene_2.4,0.744605654,0.648841355,0.348605794,all_code
poi_1.5,0.701319841,0.625543478,0.302298096,all_code
poi_2.0,0.711594434,0.77,0.231031964,all_code
poi_2.5,0.776710973,0.699502134,0.443344868,all_code
poi_3.0,0.798459819,0.608033827,0.338301149,all_code
synapse_1.0,,0.7725,0.311257003,all_code
synapse_1.1,0.695954532,0.709090909,0.303724072,all_code
synapse_1.2,0.762539783,0.735384615,0.413110993,all_code
Tomcat_6.0.39,0.774260167,0.780759494,0.294595278,all_code
velocity_1.4,0.716166667,0.673947368,0.276081584,all_code
velocity_1.5,0.707563063,0.656926407,0.33898271,all_code
velocity_1.6.1,0.71632681,0.683992095,0.311678378,all_code
xalan_2.4.0,0.720109561,0.732221247,0.29369342,all_code
xalan_2.5.0,0.605193883,0.55177193,0.111221888,all_code
xalan_2.6.0,0.805256205,0.729283614,0.460557907,all_code
xerces_1.2.0,0.565801963,0.590433404,-0.016239006,all_code
xerces_1.3.0,0.758768874,0.757222222,0.317274742,all_code
xerces_1.4.4,0.898356148,0.715953654,0.501369332,all_code
ant_1.4,0.639923508,0.531372549,0.090886082,code_nosize
ant_1.5,0.689024217,0.789655172,0.291025589,code_nosize
ant_1.6,0.777594487,0.780588235,0.392857735,code_nosize
ant_1.7,0.78801332,0.789477477,0.364189211,code_nosize
ivy_2.0,0.739911441,0.820555556,0.225798848,code_nosize
