fname,roc_auc,acc,mcc,metrics
ant_1.4,0.520164835,0.340522876,0.042670321,all_code
ant_1.5,,0.54137931,0.171834903,all_code
ant_1.6,0.797781606,0.760672269,0.468194918,all_code
ant_1.7,0.749990451,0.596684685,0.260854028,all_code
ivy_2.0,0.752328784,0.709444444,0.291462535,all_code
jEdit_3.2.1,0.819606782,0.724264706,0.486321983,all_code
jEdit_4.0,0.748146337,0.695053763,0.321263794,all_code
jEdit_4.1,0.742011211,0.716935484,0.333677803,all_code
jEdit_4.2,,0.792417417,0.378995723,all_code
log4j_1.0.4,0.825419974,0.808333333,0.554985029,all_code
lucene_2.0,0.735240801,0.653947368,0.301312674,all_code
lucene_2.2,0.621699881,0.548333333,0.224209142,all_code
lucene_2.4,0.720809459,0.59144385,0.288649601,all_code
poi_1.5,0.703660414,0.485507246,0.145900836,all_code
poi_2.0,0.603288633,0.75688172,0.161020563,all_code
poi_2.5,0.7573991,0.588477952,0.298702882,all_code
poi_3.0,0.768159066,0.545401691,0.266725126,all_code
synapse_1.0,,0.5125,0.083538859,all_code
synapse_1.1,0.666996965,0.554545455,0.173989613,all_code
synapse_1.2,0.694674281,0.707692308,0.368072859,all_code
Tomcat_6.0.39,0.710647525,0.844699367,0.291279354,all_code
velocity_1.4,0.700822129,0.762894737,0.406494921,all_code
velocity_1.5,0.75683734,0.54047619,0.261170151,all_code
velocity_1.6.1,0.711039198,0.672134387,0.145313079,all_code
xalan_2.4.0,0.680478898,0.758889377,0.148466084,all_code
xalan_2.5.0,0.610024685,0.559631579,0.147759948,all_code
xalan_2.6.0,0.790822539,0.687703823,0.406582167,all_code
xerces_1.2.0,0.54896347,0.442230444,0.062247976,all_code
xerces_1.3.0,0.723853914,0.795707071,0.337244983,all_code
xerces_1.4.4,0.950912517,0.848752228,0.712663755,all_code
ant_1.4,0.57264652,0.357189542,0.083299496,code_nosize
ant_1.5,0.754041311,0.579310345,0.178368662,code_nosize
ant_1.6,0.783089477,0.769831933,0.398463873,code_nosize
ant_1.7,0.787013401,0.773261261,0.356193844,code_nosize
ivy_2.0,0.735428017,0.712301587,0.247205835,code_nosize
jEdit_3.2.1,0.832195981,0.654044118,0.393136706,code_nosize
jEdit_4.0,0.732891385,0.767634409,0.253061745,code_nosize
jEdit_4.1,0.784393911,0.775201613,0.353617779,code_nosize
jEdit_4.2,0.809810465,0.777852853,0.344360761,code_nosize
log4j_1.0.4,,0.816666667,0.464145924,code_nosize
lucene_2.0,0.694171245,0.607894737,0.240010465,code_nosize
lucene_2.2,0.660281636,0.526666667,0.213288271,code_nosize
lucene_2.4,0.719382603,0.520231729,0.22087979,code_nosize
poi_1.5,0.694568703,0.529710145,0.169513892,code_nosize
poi_2.0,0.674226699,0.741505376,0.216231215,code_nosize
poi_2.5,0.803659995,0.72859175,0.478628955,code_nosize
poi_3.0,0.786171109,0.663213531,0.391967387,code_nosize
synapse_1.0,,0.604166667,0.16580756,code_nosize
synapse_1.1,0.71418617,0.577272727,0.23127744,code_nosize
synapse_1.2,0.74330876,0.751384615,0.455514656,code_nosize
Tomcat_6.0.39,0.746570307,0.78193038,0.249648718,code_nosize
velocity_1.4,0.756794643,0.777631579,0.45165822,code_nosize
velocity_1.5,0.643533716,0.408225108,0.042149736,code_nosize
velocity_1.6.1,0.715070836,0.6756917,0.190475431,code_nosize
xalan_2.4.0,0.69789067,0.742493415,0.25625197,code_nosize
xalan_2.5.0,0.589087662,0.53177193,0.090951464,code_nosize
xalan_2.6.0,0.71797163,0.588679497,0.19597422,code_nosize
xerces_1.2.0,0.558436715,0.706659619,0.124520574,code_nosize
xerces_1.3.0,0.750623152,0.786818182,0.321444768,code_nosize
xerces_1.4.4,0.955673814,0.842869875,0.698687305,code_nosize
ant_1.4,0.714713065,0.499346405,0.223606849,cs_
ant_1.5,,0.575862069,0.175989079,cs_
ant_1.6,0.763988374,0.712016807,0.175626951,cs_
ant_1.7,0.748394678,0.68154955,0.293961328,cs_
ivy_2.0,0.709115086,0.780634921,0.253000052,cs_
jEdit_3.2.1,0.852447691,0.741911765,0.508653562,cs_
jEdit_4.0,0.728729826,0.756989247,0.28077363,cs_
jEdit_4.1,0.76271487,0.807258065,0.436506023,cs_
jEdit_4.2,0.887605912,0.764864865,0.434232265,cs_
log4j_1.0.4,0.869699074,0.783333333,0.463949742,cs_
lucene_2.0,0.745171356,0.681052632,0.385472665,cs_
lucene_2.2,0.587101886,0.493333333,0.043452792,cs_
lucene_2.4,0.760673092,0.616666667,0.330993859,cs_
poi_1.5,0.743591915,0.501268116,0.176559681,cs_
poi_2.0,,0.692795699,0.18280128,cs_
poi_2.5,0.811920266,0.723044097,0.483608036,cs_
poi_3.0,0.831356951,0.672938689,0.44925076,cs_
synapse_1.0,,0.74125,0.171196705,cs_
synapse_1.1,0.68630719,0.686363636,0.300358143,cs_
synapse_1.2,0.720439831,0.679692308,0.339133378,cs_
Tomcat_6.0.39,0.778255329,0.750632911,0.277630961,cs_
velocity_1.4,0.775891712,0.808947368,0.490427169,cs_
velocity_1.5,0.642734363,0.492857143,0.165355801,cs_
velocity_1.6.1,0.784984419,0.758498024,0.466203215,cs_
xalan_2.4.0,0.694459915,0.809635645,0.191089931,cs_
xalan_2.5.0,0.662270098,0.592631579,0.180906044,cs_
xalan_2.6.0,0.754957211,0.654357124,0.334224701,cs_
xerces_1.2.0,0.656394994,0.45872093,0.139176174,cs_
xerces_1.3.0,0.767903906,0.73979798,0.333954984,cs_
xerces_1.4.4,0.925443694,0.845721925,0.690508531,cs_
