fname,roc_auc,acc,mcc,metrics
ant_1.4,0.622725885,0.676797386,0.061391496,all_code
ant_1.5,,0.837931034,0.135122194,all_code
ant_1.6,0.797124408,0.778151261,0.45970837,all_code
ant_1.7,0.82009665,0.784072072,0.39350103,all_code
ivy_2.0,0.746789637,0.828968254,0.177002988,all_code
jEdit_3.2.1,0.769543651,0.732352941,0.455854076,all_code
jEdit_4.0,0.764657099,0.763655914,0.331128812,all_code
jEdit_4.1,0.783332579,0.759274194,0.343963395,all_code
jEdit_4.2,0.847353232,0.85503003,0.387850845,all_code
log4j_1.0.4,0.749886815,0.783333333,0.432916993,all_code
lucene_2.0,0.684060696,0.638947368,0.283542838,all_code
lucene_2.2,0.61994975,0.588333333,0.179053381,all_code
lucene_2.4,0.733882261,0.669518717,0.302489759,all_code
poi_1.5,0.72366641,0.69673913,0.367079281,all_code
poi_2.0,0.74774936,0.831935484,0.238596337,all_code
poi_2.5,0.896364105,0.817923186,0.608365923,all_code
poi_3.0,0.88430919,0.794661734,0.566793173,all_code
synapse_1.0,,0.845833333,0.121342014,all_code
synapse_1.1,0.674586543,0.686363636,0.227656626,all_code
synapse_1.2,0.77749967,0.747538462,0.437986734,all_code
Tomcat_6.0.39,0.770016384,0.859794304,0.201101421,all_code
velocity_1.4,0.85717803,0.824473684,0.545503433,all_code
velocity_1.5,0.765647309,0.719047619,0.366898297,all_code
velocity_1.6.1,0.805359,0.732213439,0.403432334,all_code
xalan_2.4.0,0.73895603,0.796027217,0.271478677,all_code
xalan_2.5.0,0.746838643,0.685526316,0.367718191,all_code
xalan_2.6.0,0.839238495,0.752258754,0.503792602,all_code
xerces_1.2.0,0.796064378,0.837896406,0.398436708,all_code
xerces_1.3.0,0.851429721,0.845252525,0.375272523,all_code
xerces_1.4.4,0.990213407,0.957575758,0.910800086,all_code
ant_1.4,0.628224692,0.699346405,0.099883091,code_nosize
ant_1.5,0.707918529,0.848275862,0.233301711,code_nosize
ant_1.6,0.757503951,0.735210084,0.335298283,code_nosize
ant_1.7,0.801513677,0.763927928,0.334846991,code_nosize
ivy_2.0,0.698558447,0.834761905,0.186980807,code_nosize
jEdit_3.2.1,0.733998016,0.658088235,0.323754457,code_nosize
jEdit_4.0,0.791914046,0.754946237,0.330993709,code_nosize
jEdit_4.1,0.814082347,0.801008065,0.464791301,code_nosize
jEdit_4.2,0.801126888,0.844594595,0.357636079,code_nosize
log4j_1.0.4,0.792053571,0.733333333,0.338407849,code_nosize
lucene_2.0,0.697607323,0.634210526,0.282130052,code_nosize
lucene_2.2,0.587754382,0.561,0.091602842,code_nosize
lucene_2.4,0.735940728,0.678698752,0.342447395,code_nosize
poi_1.5,0.697479557,0.682608696,0.313047841,code_nosize
poi_2.0,0.730753187,0.841397849,0.213686721,code_nosize
poi_2.5,0.886353865,0.820625889,0.606394027,code_nosize
poi_3.0,0.871338173,0.797251586,0.559789222,code_nosize
synapse_1.0,,0.844583333,0.115620235,code_nosize
synapse_1.1,0.68340014,0.704545455,0.279917345,code_nosize
synapse_1.2,0.795196709,0.742769231,0.451060675,code_nosize
Tomcat_6.0.39,,0.846028481,0.133773953,code_nosize
velocity_1.4,0.83223131,0.803947368,0.509349244,code_nosize
velocity_1.5,0.729826792,0.727922078,0.394308081,code_nosize
velocity_1.6.1,0.774098367,0.697233202,0.351104995,code_nosize
xalan_2.4.0,0.753958179,0.769402985,0.225828152,code_nosize
xalan_2.5.0,0.740613621,0.677701754,0.358039004,code_nosize
xalan_2.6.0,0.803530496,0.733761026,0.464406381,code_nosize
xerces_1.2.0,0.801757678,0.812315011,0.338156124,code_nosize
xerces_1.3.0,0.857718377,0.853888889,0.427665328,code_nosize
xerces_1.4.4,0.981803006,0.960606061,0.913044498,code_nosize
ant_1.4,0.757295517,0.749019608,0.256183999,cs_
ant_1.5,,0.824137931,0.046574836,cs_
ant_1.6,0.826917197,0.772689076,0.424988076,cs_
ant_1.7,0.818408893,0.781423423,0.357377103,cs_
ivy_2.0,0.795280057,0.877619048,0.344948134,cs_
jEdit_3.2.1,0.782496167,0.686397059,0.361693317,cs_
jEdit_4.0,0.783280526,0.787419355,0.364437684,cs_
jEdit_4.1,0.842636934,0.832762097,0.535835877,cs_
jEdit_4.2,0.814933124,0.858108108,0.295095559,cs_
log4j_1.0.4,0.783593224,0.758333333,0.382303928,cs_
lucene_2.0,0.722566461,0.681578947,0.332928098,cs_
lucene_2.2,0.717422911,0.6255,0.211879507,cs_
lucene_2.4,0.776485243,0.690374332,0.375356032,cs_
poi_1.5,0.862008635,0.790217391,0.571432846,cs_
poi_2.0,,0.834946237,0.057549494,cs_
poi_2.5,0.897906814,0.831223329,0.65743838,cs_
poi_3.0,0.893105132,0.795084567,0.570247322,cs_
synapse_1.0,,0.857916667,0.033189717,cs_
synapse_1.1,0.748698781,0.781818182,0.4046744,cs_
synapse_1.2,0.804591668,0.773384615,0.449897699,cs_
Tomcat_6.0.39,0.79218013,0.863433544,0.189333817,cs_
velocity_1.4,0.848967706,0.823947368,0.530575252,cs_
velocity_1.5,0.782966988,0.737012987,0.424306379,cs_
velocity_1.6.1,0.834737934,0.771541502,0.472636412,cs_
xalan_2.4.0,0.778988875,0.820017559,0.296791045,cs_
xalan_2.5.0,0.772171956,0.685754386,0.372731875,cs_
xalan_2.6.0,0.862862841,0.775233895,0.548838472,cs_
xerces_1.2.0,0.891440348,0.863636364,0.472954673,cs_
xerces_1.3.0,0.842932577,0.856212121,0.386715224,cs_
xerces_1.4.4,0.992069751,0.96684492,0.922654087,cs_
