fname,roc_auc,acc,mcc,metrics
ant_1.4,0.382978688,0.479084967,-0.107781182,all_code
ant_1.5,0.746974359,0.762068966,0.203983731,all_code
ant_1.6,0.806014801,0.781008403,0.472391833,all_code
ant_1.7,0.797139402,0.759693694,0.395825125,all_code
ivy_2.0,0.803428963,0.777380952,0.30205712,all_code
jEdit_3.2.1,0.746559829,0.58125,0.25899276,all_code
jEdit_4.0,0.729017716,0.793763441,0.396576761,all_code
jEdit_4.1,0.774269245,0.791330645,0.402993968,all_code
jEdit_4.2,0.801945697,0.860585586,0.373029782,all_code
log4j_1.0.4,0.765165945,0.75,0.386964983,all_code
lucene_2.0,0.729511946,0.633157895,0.285360058,all_code
lucene_2.2,0.630973306,0.558666667,0.175346693,all_code
lucene_2.4,0.668517679,0.569340463,0.221064655,all_code
poi_1.5,0.737883092,0.620289855,0.291482523,all_code
poi_2.0,0.579711341,0.757311828,0.08176493,all_code
poi_2.5,0.761759558,0.702062589,0.424756684,all_code
poi_3.0,0.763118075,0.709778013,0.434064592,all_code
synapse_1.0,,0.784166667,0.106620837,all_code
synapse_1.1,0.633721989,0.695454545,0.223865974,all_code
synapse_1.2,0.758264448,0.723538462,0.375965498,all_code
Tomcat_6.0.39,0.736046457,0.793148734,0.241386033,all_code
velocity_1.4,0.676097285,0.611315789,0.108349909,all_code
velocity_1.5,0.51177359,0.502813853,-0.011811196,all_code
velocity_1.6.1,0.703507301,0.666798419,0.200178717,all_code
xalan_2.4.0,0.733222139,0.772322212,0.280093931,all_code
xalan_2.5.0,0.651074564,0.587508772,0.192010398,all_code
xalan_2.6.0,0.784621134,0.699385191,0.400278744,all_code
xerces_1.2.0,0.504708505,0.449312896,-0.01898723,all_code
xerces_1.3.0,0.748156364,0.78010101,0.232290212,all_code
xerces_1.4.4,0.764780421,0.516755793,0.205520287,all_code
ant_1.4,0.488509546,0.595098039,-0.018974408,code_nosize
ant_1.5,0.738486143,0.786206897,0.244433073,code_nosize
ant_1.6,0.760394807,0.777815126,0.423435704,code_nosize
ant_1.7,0.779209967,0.76781982,0.381268614,code_nosize
ivy_2.0,,0.780714286,0.240044605,code_nosize
jEdit_3.2.1,0.728247551,0.605147059,0.343660489,code_nosize
jEdit_4.0,0.702675356,0.783978495,0.338188171,code_nosize
jEdit_4.1,0.753539683,0.806854839,0.409868706,code_nosize
jEdit_4.2,0.818277217,0.85548048,0.363845128,code_nosize
log4j_1.0.4,0.846649832,0.766666667,0.518304016,code_nosize
lucene_2.0,0.57462482,0.591842105,0.183560256,code_nosize
lucene_2.2,0.582086639,0.53,0.187690394,code_nosize
lucene_2.4,0.597547148,0.52745098,0.186132646,code_nosize
poi_1.5,0.719676851,0.628623188,0.268162734,code_nosize
poi_2.0,0.624323889,0.728064516,0.125750177,code_nosize
poi_2.5,0.764829725,0.706970128,0.434921504,code_nosize
poi_3.0,0.73187751,0.693446089,0.414123822,code_nosize
synapse_1.0,,0.792916667,0.194328715,code_nosize
synapse_1.1,0.678441496,0.736363636,0.3136417,code_nosize
synapse_1.2,0.740880741,0.718615385,0.387093641,code_nosize
Tomcat_6.0.39,0.716036658,0.805759494,0.232652514,code_nosize
velocity_1.4,0.507236105,0.347631579,-0.084985369,code_nosize
velocity_1.5,0.469059382,0.553030303,-0.066567042,code_nosize
velocity_1.6.1,0.443298383,0.56284585,-0.079415422,code_nosize
xalan_2.4.0,0.682959077,0.779806848,0.229159242,code_nosize
xalan_2.5.0,0.578569056,0.523824561,0.094967984,code_nosize
xalan_2.6.0,0.599917648,0.560986367,0.116571325,code_nosize
xerces_1.2.0,0.540213909,0.44154334,0.063825866,code_nosize
xerces_1.3.0,0.653839665,0.845151515,0.256696503,code_nosize
xerces_1.4.4,0.453386038,0.532085561,0.010434039,code_nosize
ant_1.4,0.665530234,0.596732026,0.118589768,cs_
ant_1.5,0.702966157,0.782758621,0.233385002,cs_
ant_1.6,0.715331198,0.673529412,0.105918768,cs_
ant_1.7,0.746965507,0.777513514,0.361602814,cs_
ivy_2.0,0.747423821,0.794761905,0.261326128,cs_
jEdit_3.2.1,0.796374459,0.712132353,0.417340484,cs_
jEdit_4.0,0.710410479,0.750752688,0.274256613,cs_
jEdit_4.1,0.721120453,0.765020161,0.334281597,cs_
jEdit_4.2,0.793665973,0.809159159,0.342472758,cs_
log4j_1.0.4,,0.625,0.20276046,cs_
lucene_2.0,0.670122655,0.622631579,0.249107463,cs_
lucene_2.2,0.623065927,0.534666667,0.069264972,cs_
lucene_2.4,0.727186443,0.62798574,0.311732954,cs_
poi_1.5,0.742602906,0.661956522,0.319894232,cs_
poi_2.0,0.711320758,0.679354839,0.230084928,cs_
poi_2.5,0.800596871,0.707112376,0.482142425,cs_
poi_3.0,0.773126687,0.703012685,0.4055845,cs_
synapse_1.0,,0.817083333,0.305133697,cs_
synapse_1.1,0.729218666,0.7,0.330031311,cs_
synapse_1.2,0.758643591,0.699538462,0.375743667,cs_
Tomcat_6.0.39,0.768106808,0.807167722,0.28443161,cs_
velocity_1.4,0.741569368,0.735,0.332192086,cs_
velocity_1.5,0.725913861,0.624891775,0.282780102,cs_
velocity_1.6.1,0.713900919,0.706126482,0.320803076,cs_
xalan_2.4.0,0.736821097,0.761830553,0.321768015,cs_
xalan_2.5.0,0.609400195,0.566333333,0.134906014,cs_
xalan_2.6.0,0.680513904,0.652031542,0.30435974,cs_
xerces_1.2.0,0.699771629,0.650369979,0.229952969,cs_
xerces_1.3.0,0.791149606,0.757373737,0.390553327,cs_
xerces_1.4.4,0.717395646,0.625579323,0.267934331,cs_
