pro,Size.in.,Ties.in.,Pairs.in.,Densit.in.,AvgDis.in.,Diamet.in.,nWeakC.in.,pWeakC.in.,X2StepR.in.,X2StepP.in.,ReachE.in.,Broker.in.,nBroke.in.,EgoBet.in.,nEgoBe.in.,Size.out.,Ties.out.,Pairs.out.,Densit.out.,AvgDis.out.,Diamet.out.,nWeakC.out.,pWeakC.out.,X2StepR.out.,X2StepP.out.,ReachE.out.,Broker.out.,nBroke.out.,EgoBet.out.,nEgoBe.out.,Size.un.,Ties.un.,Pairs.un.,Densit.un.,AvgDis.un.,Diamet.un.,nWeakC.un.,pWeakC.un.,X2StepR.un.,X2StepP.un.,ReachE.un.,Broker.un.,nBroke.un.,EgoBet.un.,nEgoBe.un.,Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln.Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize.g.,Efficie.g.,Constra.g.,Hierarc.g.,Indirec.g.,wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max.cc.,avg.cc.
ant_1.4,,,,13,,12,,8,,12,,,11,,14,,,,10,,,,,7,5,12,,,,,,,,,12,,,4,8,,,,8,,,,,,10,,,,11,,,1,2,,,9,,8,9,,8,13,,,4,10,5,3,,,4,,3,,4,4,,6
ant_1.5,,,,14,,13,,9,,13,,,13,,15,,,,10,,,,,8,6,11,,,,,,,,,12,,,3,9,,,,9,,,,,,11,,,,11,,,1,2,,,10,,9,10,,9,14,,,4,11,5,3,,,5,,4,,5,4,,7
ant_1.6,,,,11,,11,,7,,11,,,11,,12,,,,9,,,,,7,6,10,,,,,,,,,11,,,2,8,,,,7,,,,,,10,,,,9,,,1,2,,,9,,7,9,,8,11,,,4,9,5,3,,,5,,4,,5,4,,7
ant_1.7,,,,13,,12,,7,,13,,,11,,14,,,,9,,,,,8,6,10,,,,,,,,,11,,,2,8,,,,8,,,,,,10,,,,9,,,1,2,,,9,,8,9,,8,12,,,4,9,6,3,,,6,,4,,5,4,,7
ivy_2.0,,,,11,,10,,6,,11,,,10,,12,,,,8,,,,,7,5,9,,,,,,,,,9,,,2,7,,,,7,,,,,,9,,,,8,,,1,2,,,8,,7,8,,7,10,,,4,8,5,3,,,5,,4,,5,3,,6
jEdit_3.2.1,,,,11,,10,,6,,11,,,9,,12,,,,8,,,,,7,5,9,,,,,,,,,9,,,2,7,,,,7,,,,,,9,,,,8,,,1,2,,,8,,7,8,,6,10,,,4,8,5,3,,,5,,4,,5,4,,6
jEdit_4.0,,,,11,,10,,6,,11,,,9,,12,,,,8,,,,,7,5,9,,,,,,,,,9,,,2,7,,,,7,,,,,,9,,,,8,,,1,2,,,8,,7,8,,6,10,,,4,8,5,3,,,5,,4,,5,4,,6
jEdit_4.1,,,,12,,11,,8,,12,,,10,,13,,,,9,,,,,8,6,10,,,,,,,,,10,,,2,8,,,,8,,,,,,10,,,,9,,,1,2,,,9,,8,9,,7,11,,,5,9,5,3,,,6,,5,,5,4,,7
jEdit_4.2,,,,12,,11,,7,,12,,,10,,13,,,,9,,,,,7,6,10,,,,,,,,,10,,,2,7,,,,8,,,,,,10,,,,8,,,1,2,,,9,,8,9,,7,11,,,5,10,5,3,,,6,,5,,5,4,,7
log4j_1.0.4,,,,11,,10,,6,,11,,,9,,12,,,,8,,,,,6,5,9,,,,,,,,,9,,,2,6,,,,7,,,,,,9,,,,7,,,1,2,,,8,,7,8,,6,10,,,4,9,4,3,,,5,,4,,4,3,,6
