,Size.in.,Ties.in.,Pairs.in.,Densit.in.,AvgDis.in.,Diamet.in.,nWeakC.in.,pWeakC.in.,X2StepR.in.,X2StepP.in.,ReachE.in.,Broker.in.,nBroke.in.,EgoBet.in.,nEgoBe.in.,Size.out.,Ties.out.,Pairs.out.,Densit.out.,AvgDis.out.,Diamet.out.,nWeakC.out.,pWeakC.out.,X2StepR.out.,X2StepP.out.,ReachE.out.,Broker.out.,nBroke.out.,EgoBet.out.,nEgoBe.out.,Size.un.,Ties.un.,Pairs.un.,Densit.un.,AvgDis.un.,Diamet.un.,nWeakC.un.,pWeakC.un.,X2StepR.un.,X2StepP.un.,ReachE.un.,Broker.un.,nBroke.un.,EgoBet.un.,nEgoBe.un.,Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln.Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize.g.,Efficie.g.,Constra.g.,Hierarc.g.,Indirec.g.,wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max.cc.,avg.cc.
ant_1.4,,,,13.0,,12.0,,8.0,,12.0,,,11.0,,14.0,,,,10.0,,,,6.0,8.0,6.0,10.0,,,,,,,,,11.0,,,,8.0,,,,9.0,,,,,,10.0,,,,9.0,,,1.0,2.0,6.0,,9.0,,9.0,8.0,,,,,,3.0,9.0,,4.0,,,,8.0,4.0,,5.0,,,7.0
ant_1.5,,,,13.0,,12.0,,7.0,,12.0,,,11.0,,14.0,,,,9.0,,,,4.0,7.0,6.0,9.0,,,,,,,,,10.0,,,,8.0,,,,8.0,,,,,,10.0,,,,9.0,,,1.0,2.0,5.0,,8.0,,7.0,8.0,,,,,,4.0,8.0,,3.0,,,,7.0,3.0,,5.0,,,6.0
ant_1.6,,,,12.0,,12.0,,8.0,,12.0,,,12.0,,13.0,,,,10.0,,,,4.0,8.0,6.0,10.0,,,,,,,,,11.0,,,,8.0,,,,8.0,,,,,,10.0,,,,9.0,,,1.0,2.0,5.0,,9.0,,8.0,9.0,,,,,,4.0,8.0,,3.0,,,,7.0,3.0,,6.0,,,6.0
ant_1.7,,,,12.0,,12.0,,7.0,,12.0,,,11.0,,13.0,,,,10.0,,,,3.0,8.0,5.0,10.0,,,,,,,,,11.0,,,,7.0,,,,8.0,,,,,,10.0,,,,9.0,,,1.0,2.0,5.0,,9.0,,8.0,9.0,,,,,,3.0,8.0,,2.0,,,,7.0,3.0,,4.0,,,6.0
ivy_2.0,,,,13.0,,13.0,,8.0,,13.0,,,12.0,,14.0,,,,11.0,,,,4.0,9.0,7.0,11.0,,,,,,,,,12.0,,,,9.0,,,,9.0,,,,,,11.0,,,,10.0,,,1.0,2.0,7.0,,10.0,,9.0,10.0,,,,,,5.0,10.0,,3.0,,,,8.0,4.0,,6.0,,,7.0
jEdit_3.2.1,,,,12.0,,12.0,,8.0,,12.0,,,11.0,,13.0,,,,10.0,,,,3.0,8.0,6.0,10.0,,,,,,,,,11.0,,,,8.0,,,,9.0,,,,,,10.0,,,,9.0,,,1.0,2.0,5.0,,9.0,,8.0,9.0,,,,,,4.0,9.0,,2.0,,,,7.0,3.0,,5.0,,,6.0
jEdit_4.0,,,,13.0,,13.0,,8.0,,13.0,,,12.0,,14.0,,,,11.0,,,,3.0,8.0,6.0,11.0,,,,,,,,,12.0,,,,8.0,,,,9.0,,,,,,12.0,,,,10.0,,,1.0,2.0,5.0,,10.0,,9.0,10.0,,,,,,4.0,10.0,,2.0,,,,7.0,4.0,,5.0,,,6.0
jEdit_4.1,,,,12.0,,12.0,,8.0,,12.0,,,11.0,,13.0,,,,10.0,,,,3.0,8.0,7.0,10.0,,,,,,,,,11.0,,,,8.0,,,,9.0,,,,,,11.0,,,,9.0,,,1.0,2.0,6.0,,10.0,,9.0,10.0,,,,,,5.0,10.0,,2.0,,,,7.0,4.0,,5.0,,,7.0
jEdit_4.2,,,,12.0,,12.0,,8.0,,12.0,,,11.0,,13.0,,,,10.0,,,,3.0,8.0,6.0,10.0,,,,,,,,,11.0,,,,8.0,,,,9.0,,,,,,11.0,,,,9.0,,,1.0,2.0,5.0,,10.0,,9.0,10.0,,,,,,4.0,10.0,,3.0,,,,7.0,4.0,,5.0,,,6.0
log4j_1.0.4,,,,12.0,,12.0,,8.0,,12.0,,,11.0,,13.0,,,,10.0,,,,3.0,8.0,6.0,10.0,,,,,,,,,11.0,,,,8.0,,,,9.0,,,,,,11.0,,,,9.0,,,1.0,2.0,5.0,,10.0,,9.0,10.0,,,,,,4.0,10.0,,3.0,,,,7.0,4.0,,5.0,,,6.0
lucene_2.0,,,,12.0,,12.0,,8.0,,12.0,,,11.0,,13.0,,,,10.0,,,,3.0,8.0,6.0,10.0,,,,,,,,,11.0,,,,8.0,,,,9.0,,,,,,11.0,,,,9.0,,,1.0,2.0,5.0,,10.0,,9.0,10.0,,,,,,4.0,10.0,,3.0,,,,7.0,4.0,,5.0,,,6.0
lucene_2.2,,,,14.0,,14.0,,10.0,,14.0,,,13.0,,15.0,,,,12.0,,,,4.0,10.0,8.0,12.0,,,,,,,,,13.0,,,,10.0,,,,11.0,,,,,,13.0,,,,11.0,,,1.0,2.0,7.0,,12.0,,11.0,12.0,,,,,,6.0,12.0,,3.0,,,,9.0,5.0,,7.0,,,8.0
lucene_2.4,,,,11.0,,11.0,,8.0,,11.0,,,10.0,,12.0,,,,9.0,,,,3.0,8.0,6.0,9.0,,,,,,,,,10.0,,,,8.0,,,,8.0,,,,,,10.0,,,,8.0,,,1.0,2.0,5.0,,9.0,,8.0,9.0,,,,,,4.0,9.0,,3.0,,,,7.0,4.0,,5.0,,,6.0
poi_1.5,,,,11.0,,11.0,,8.0,,11.0,,,10.0,,12.0,,,,9.0,,,,3.0,8.0,6.0,9.0,,,,,,,,,10.0,,,,8.0,,,,8.0,,,,,,10.0,,,,8.0,,,1.0,2.0,5.0,,9.0,,8.0,9.0,,,,,,4.0,9.0,,3.0,,,,7.0,4.0,,5.0,,,6.0
poi_2.0,,,,11.0,,11.0,,7.0,,11.0,,,10.0,,12.0,,,,9.0,,,,3.0,7.0,5.0,9.0,,,,,,,,,10.0,,,,7.0,,,,8.0,,,,,,10.0,,,,8.0,,,1.0,2.0,4.0,,9.0,,7.0,9.0,,,,,,4.0,9.0,,3.0,,,,6.0,4.0,,4.0,,,5.0
poi_2.5,,,,10.0,,10.0,,7.0,,10.0,,,9.0,,11.0,,,,8.0,,,,3.0,7.0,5.0,8.0,,,,,,,,,9.0,,,,7.0,,,,8.0,,,,,,9.0,,,,8.0,,,1.0,2.0,4.0,,8.0,,7.0,8.0,,,,,,4.0,8.0,,3.0,,,,6.0,4.0,,4.0,,,5.0
poi_3.0,,,,11.0,,11.0,,8.0,,11.0,,,10.0,,12.0,,,,9.0,,,,3.0,7.0,5.0,9.0,,,,,,,,,10.0,,,,7.0,,,,9.0,,,,,,10.0,,,,8.0,,,1.0,2.0,4.0,,9.0,,7.0,9.0,,,,,,4.0,9.0,,3.0,,,,6.0,4.0,,4.0,,,5.0
synapse_1.0,,,,10.0,,10.0,,7.0,,10.0,,,9.0,,11.0,,,,8.0,,,,3.0,7.0,5.0,8.0,,,,,,,,,9.0,,,,7.0,,,,8.0,,,,,,9.0,,,,8.0,,,1.0,2.0,4.0,,8.0,,7.0,8.0,,,,,,4.0,8.0,,3.0,,,,6.0,4.0,,4.0,,,5.0
synapse_1.1,,,,11.0,,11.0,,8.0,,11.0,,,10.0,,12.0,,,,9.0,,,,3.0,7.0,5.0,9.0,,,,,,,,,10.0,,,,7.0,,,,8.0,,,,,,10.0,,,,8.0,,,1.0,2.0,4.0,,9.0,,7.0,9.0,,,,,,4.0,9.0,,2.0,,,,6.0,4.0,,4.0,,,5.0
synapse_1.2,,,,11.0,,11.0,,8.0,,11.0,,,10.0,,12.0,,,,9.0,,,,3.0,7.0,5.0,9.0,,,,,,,,,10.0,,,,7.0,,,,8.0,,,,,,10.0,,,,8.0,,,1.0,2.0,4.0,,9.0,,7.0,9.0,,,,,,4.0,9.0,,2.0,,,,6.0,4.0,,4.0,,,5.0
Tomcat_6.0.39,,,,12.0,,12.0,,9.0,,12.0,,,11.0,,13.0,,,,10.0,,,,3.0,8.0,6.0,10.0,,,,,,,,,11.0,,,,8.0,,,,9.0,,,,,,11.0,,,,9.0,,,1.0,2.0,5.0,,10.0,,8.0,10.0,,,,,,5.0,10.0,,2.0,,,,7.0,4.0,,5.0,,,6.0
velocity_1.4,,,,12.0,,12.0,,9.0,,12.0,,,11.0,,13.0,,,,10.0,,,,3.0,8.0,6.0,10.0,,,,,,,,,11.0,,,,8.0,,,,9.0,,,,,,11.0,,,,9.0,,,1.0,2.0,5.0,,10.0,,8.0,10.0,,,,,,5.0,10.0,,2.0,,,,7.0,4.0,,5.0,,,6.0
velocity_1.5,,,,12.0,,11.0,,8.0,,11.0,,,10.0,,13.0,,,,9.0,,,,3.0,7.0,5.0,9.0,,,,,,,,,10.0,,,,7.0,,,,8.0,,,,,,10.0,,,,8.0,,,1.0,2.0,4.0,,9.0,,7.0,9.0,,,,,,4.0,9.0,,2.0,,,,6.0,4.0,,4.0,,,5.0
velocity_1.6.1,,,,11.0,,11.0,,8.0,,11.0,,,10.0,,12.0,,,,9.0,,,,3.0,7.0,5.0,9.0,,,,,,,,,10.0,,,,7.0,,,,8.0,,,,,,10.0,,,,8.0,,,1.0,2.0,4.0,,9.0,,7.0,9.0,,,,,,4.0,9.0,,2.0,,,,6.0,4.0,,4.0,,,5.0
