pro,Size.in.,Ties.in.,Pairs.in.,Densit.in.,AvgDis.in.,Diamet.in.,nWeakC.in.,pWeakC.in.,X2StepR.in.,X2StepP.in.,ReachE.in.,Broker.in.,nBroke.in.,EgoBet.in.,nEgoBe.in.,Size.out.,Ties.out.,Pairs.out.,Densit.out.,AvgDis.out.,Diamet.out.,nWeakC.out.,pWeakC.out.,X2StepR.out.,X2StepP.out.,ReachE.out.,Broker.out.,nBroke.out.,EgoBet.out.,nEgoBe.out.,Size.un.,Ties.un.,Pairs.un.,Densit.un.,AvgDis.un.,Diamet.un.,nWeakC.un.,pWeakC.un.,X2StepR.un.,X2StepP.un.,ReachE.un.,Broker.un.,nBroke.un.,EgoBet.un.,nEgoBe.un.,Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln.Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize.g.,Efficie.g.,Constra.g.,Hierarc.g.,Indirec.g.,wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max.cc.,avg.cc.
ant_1.4,,,,2,,8,9,,,,,,,,,,,,3,,5,,,,1,,,10,,,,,,,6,5,,,,,,,3,,,,,,,3,,,,,,,3,,,7,3,,,,,9,,,8,,,6,,,6,7,7,,9,4,,7
ant_1.5,,,,7,,8,,6,,,,,,,,,,,6,,4,,,,2,,,7,,,,,,,7,2,,,,,,,8,,,,,,,5,,,6,,,,,,,7,4,6,,,,9,,,1,,,5,,,4,6,3,,6,5,,5
ant_1.6,,,,9,,,,4,7,,,,10,,,,,,6,,5,,,,2,,,,,,,,,,10,6,,,,,8,,6,,,,,,,5,,,3,,,,,,,6,5,,4,,,10,,,,,1,6,,,4,3,,,7,1,,3
ant_1.7,,,,9,,,,,,9,,,,,,,,,7,,8,,,,3,6,,9,,,,,,,7,,,,5,,,,7,,,,,,,8,,,8,,,,,,,8,,,5,,,8,4,,1,,,6,,,5,8,,,8,2,,4
ivy_2.0,,,,6,,5,,,,4,,,,,,,,,4,,,,,4,1,6,,4,,,,,,,3,5,,,,,,,3,,,,,,,,,,4,,,,,,,4,,2,4,,7,8,,,2,5,,3,,,4,,,7,,2,,4
jEdit_3.2.1,,,,5,,,,6,7,4,8,,,,,,,,7,,6,,,,5,5,,4,,,,,,,,6,,,3,,,,10,,,,,,,,,,,,,,,,,9,4,7,5,,,11,,,2,,,5,,,1,9,,,2,2,,4
jEdit_4.0,,,,12,,,6,7,10,,12,,,15,,,,,8,,9,,,,,,,11,,,,,,,13,,,1,7,,,,6,,,,,,,,,,,,,,3,,,8,7,10,4,,,14,,,1,,,6,,,5,8,4,14,,7,,2
jEdit_4.1,,8,,9,,,6,9,5,,10,,,13,,,,,7,,7,,3,,,,,5,,,,,,,11,,,,6,,,,1,,,,,,,,,,,,,,2,,,7,5,9,8,,,12,,,2,,,8,,7,4,7,2,6,,6,,2
jEdit_4.2,,2,,9,,,4,8,9,,6,,,,,,3,,8,,,,,7,,,,5,,,,,,,10,,5,,7,,,,4,,,,,,,,,,6,,,,,,,7,,7,4,,,11,,,1,,4,9,,6,4,9,3,10,,7,,5
log4j_1.0.4,,,,7,,,,,7,10,,,,,,,,,7,,9,3,,,,,,10,,,,,,,8,5,,,,,,,6,,,,,,,,,1,,,,,,,,8,,5,,,10,10,,,,,2,8,,8,4,,4,,,4,,
lucene_2.0,,,,10,,9,,1,,4,,,,,,,,,3,,,,,6,2,,,10,,,,,,,6,,3,,3,,3,,8,,,,,,,,,,2,,,,,,,3,,5,,,,10,,,3,4,2,6,,7,7,6,1,10,,1,,2
