,Size.in.,Ties.in.,Pairs.in.,Densit.in.,AvgDis.in.,Diamet.in.,nWeakC.in.,pWeakC.in.,X2StepR.in.,X2StepP.in.,ReachE.in.,Broker.in.,nBroke.in.,EgoBet.in.,nEgoBe.in.,Size.out.,Ties.out.,Pairs.out.,Densit.out.,AvgDis.out.,Diamet.out.,nWeakC.out.,pWeakC.out.,X2StepR.out.,X2StepP.out.,ReachE.out.,Broker.out.,nBroke.out.,EgoBet.out.,nEgoBe.out.,Size.un.,Ties.un.,Pairs.un.,Densit.un.,AvgDis.un.,Diamet.un.,nWeakC.un.,pWeakC.un.,X2StepR.un.,X2StepP.un.,ReachE.un.,Broker.un.,nBroke.un.,EgoBet.un.,nEgoBe.un.,Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln.Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize.g.,Efficie.g.,Constra.g.,Hierarc.g.,Indirec.g.,wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max.cc.,avg.cc.
ant_1.4,,,,7.0,,9.0,9.0,,,,,,,,,,,,1.0,,5.0,,,,3.0,,,10.0,,,,,,,4.0,,,,,,3.0,,7.0,,,,,,,3.0,,,,,,,2.0,,,6.0,7.0,,,,,,,,6.0,,,4.0,,,,6.0,7.0,,8.0,,,8.0
ant_1.5,,,,10.0,,7.0,,8.0,,,,,,,,,,,4.0,,,,,4.0,1.0,,,6.0,,,,,,,,,,,,,5.0,,6.0,,,,,,,11.0,,,8.0,,,,,,,6.0,3.0,9.0,,,,,,,2.0,,,5.0,,,,7.0,5.0,,8.0,,,6.0
ant_1.6,,,,10.0,,,,5.0,,,9.0,,,,,,,,4.0,,7.0,,,,2.0,,,7.0,,,,,,,9.0,,,,7.0,,,,5.0,,,,,,,7.0,,,4.0,,,,,,,8.0,8.0,,7.0,,,,,,3.0,,,6.0,,,,7.0,1.0,,10.0,,,4.0
ant_1.7,,,,7.0,,,,,,10.0,,,,,,,,,8.0,,8.0,,,,4.0,10.0,,12.0,,,,,,,6.0,,,,5.0,,,,8.0,,,,,,,9.0,,,9.0,,,,,,,7.0,,,6.0,,,,6.0,,1.0,,,4.0,,,,7.0,2.0,,11.0,,,3.0
ivy_2.0,,,,4.0,,5.0,,,,7.0,,,,,,,,,6.0,,,,,5.0,1.0,8.0,,2.0,,,,,,,1.0,10.0,,,,,,,11.0,,,,,,,,,,9.0,,,,,,,6.0,,10.0,10.0,,12.0,,,,1.0,9.0,,4.0,,,,,,11.0,,,,3.0
jEdit_3.2.1,,,,9.0,,,,8.0,7.0,7.0,9.0,,,,,,,,6.0,,6.0,1.0,,,,5.0,,3.0,,,,,,,,7.0,,,3.0,,,,7.0,,,,,,4.0,,,,,,,,,,,7.0,,7.0,6.0,,,,,,2.0,,,6.0,,,,8.0,,,3.0,,,4.0
jEdit_4.0,,,,10.0,,,7.0,10.0,7.0,,6.0,,,12.0,,,,,4.0,,10.0,,2.0,,,,,4.0,,,,,,,9.0,,,,3.0,,,,5.0,,,,,,,,,,,,,,1.0,,,6.0,7.0,8.0,8.0,,,,9.0,,2.0,,,5.0,,,,6.0,7.0,11.0,,,,4.0
jEdit_4.1,,10.0,,11.0,,,8.0,11.0,8.0,,10.0,,,,,,,,6.0,,5.0,,1.0,,,,,2.0,,,,,,,8.0,,,,8.0,,,,4.0,,,,,,,,,,,,,,2.0,,,10.0,8.0,10.0,10.0,,,,,,3.0,,,5.0,,7.0,,7.0,9.0,11.0,,,,3.0
jEdit_4.2,,1.0,,6.0,,,5.0,10.0,8.0,,6.0,,,,,,,,11.0,,,,7.0,9.0,,9.0,,5.0,,,,,,,9.0,,,,8.0,,,,4.0,,,,,,,,,,8.0,,,,,,,9.0,,10.0,7.0,,,,,,3.0,,,7.0,,5.0,,7.0,2.0,12.0,,,,4.0
log4j_1.0.4,,,,11.0,,,9.0,,9.0,,,,,,,,,,8.0,,10.0,7.0,,,,,,13.0,,,,,,,12.0,5.0,,,,,,,12.0,,,,,,,,,3.0,,,,,,,,5.0,,1.0,,,11.0,,2.0,,2.0,,,4.0,,5.0,,,6.0,,,,,4.0
